,mean_int_pf,std_pf,ex_kurt_pf,skew_pf,mean_dm,std_dm,kurt_dm,skew_dm,class
1971,138.4453125,51.419203700000004,-0.005022167,-0.479630801,2.12458194,19.03570921,10.04792617,106.70797160000001,0
1972,128.5703125,50.16000704,0.058190897000000005,-0.471664776,1.491638796,10.43778015,14.55837738,303.4759152,0
1973,102.71875,49.36058927,0.422595877,-0.217881336,10.58444816,40.36187138,3.795366353,13.25309467,0
1974,132.984375,50.75061335,-0.111620993,-0.268205362,2.183946488,14.19593928,10.01538307,130.3850081,0
1975,130.6875,46.80123362,-0.086492372,0.22312186,2.8770903010000004,22.32462182,8.565836039,76.167596,0
1976,116.1640625,54.87639197,0.111165605,-0.275940585,1.161371237,11.0117699,14.26783995,265.7342565,0
1977,124.828125,43.50181558,-0.182017421,0.485035347,3.35451505,20.88196814,7.646885266,66.33991798,0
1978,60.1484375,49.56342052,2.042535958,4.475835277,7.959866221,36.35170628,5.155641077,26.651578100000002,1
1979,124.1796875,52.97721114,0.090498654,-0.153768724,0.821070234,11.69904482,16.63766735,298.8940239,0
1980,132.046875,59.56808859,-0.130182468,-0.627759615,2.100334448,12.5014367,10.75078834,166.3521256,0
1981,131.953125,48.23702212,-0.007857675,0.114152419,6.1948160539999995,30.85153801,5.160646753,26.40272457,0
1982,112.9375,50.85407278,0.523728882,0.144431169,2.931438127,14.741257199999998,7.8486611029999995,89.59882929999999,0
1983,101.8671875,50.6261375,0.262378002,-0.0067462419999999995,8.879598662000001,36.34895285,4.292671117,17.91709527,0
1984,85.4765625,38.05279327,0.46498153600000003,1.9150972569999998,2.637123746,15.60476815,9.001500087,104.69223659999999,0
1985,123.640625,36.25770056,0.376466845,1.891835797,1.5978260869999998,13.112758800000002,11.25355094,159.3851886,0
1986,100.7421875,56.13797819,0.515803279,-0.24595624,2.178929766,14.67096503,9.70041963,117.5145097,0
1987,113.4140625,59.75987462,0.415342958,-0.60248731,1.872909699,12.95376013,11.12832292,161.8534864,0
1988,85.78125,33.28849686,0.596999349,4.248981819,2.204849498,17.28525218,9.32383321,97.80390223,0
1989,127.7421875,54.87845178,-0.10184682800000001,-0.242031272,15.09531773,45.15896424,3.229336708,9.786629928,0
1990,131.71875,45.68624956,0.259880244,0.28949426699999997,1.1697324409999998,11.52162952,14.28514506,250.5022378,0
1991,113.2421875,49.41671436,0.030504159,-0.172755293,3.295150502,17.18400351,7.189896237,65.34629699999999,0
1992,124.0625,47.95745999,0.12729069,-0.113653426,2.390468227,14.79250724,9.557792208,117.0486733,0
1993,132.34375,49.95051262,-0.050393750999999994,-0.309031538,7.877926421000001,32.900226399999994,4.448062103,19.81511679,0
1994,135.4375,45.43621044,-0.108408831,0.28583784,2.933110368,17.88154653,8.375596501,85.16433573,0
1995,99.109375,43.22691479,0.273002423,0.71521169,0.81270903,11.13770776,16.51389361,308.02414839999994,0
1996,137.4921875,52.78893647,-0.358404338,-0.13282571,2.27090301,16.49146499,9.198558307999999,98.72573053,0
1997,126.9921875,54.51196774,-0.04396591,-0.376093196,1.7951505019999998,17.11159545,10.88797063,126.1409473,0
1998,135.7109375,48.06687274,0.003209645,-0.354052285,2.4515050169999997,19.81360018,8.66258021,78.42999134,0
1999,118.625,46.92247596,0.121687667,0.09192107,8.804347826,33.28746559,3.914643414,14.87227412,0
2000,120.15625,53.934050799999994,-0.075317639,-0.60171547,65.01421405,84.871045,0.708684168,-1.225191205,0
2001,10.078125,38.35251975,5.20018925,26.46538334,122.1613712,65.31915379,0.14413084199999998,-1.049979848,1
2002,127.4140625,54.20757664,0.094950474,-0.230641874,5.1095317730000005,28.22716989,6.670724932000001,46.99991393,0
2003,107.5625,49.41276246,0.512646211,0.315114458,2.076923077,13.27037221,10.23186334,141.48336799999998,0
2004,129.375,70.37999538,-0.004721887,-1.2392253770000001,13.84364548,39.05863187,3.180325713,10.38473001,0
2005,121.5390625,48.91956126,-0.049874814,-0.013090931,2.984113712,21.04173862,8.362402844,77.12413734,0
2006,128.109375,47.32289918,0.094367878,-0.23870775800000002,2.653846154,14.21627889,8.750891831,108.1825749,0
2007,144.828125,42.3167205,0.125357451,0.41889471799999994,1.948160535,12.519910099999999,11.25589179,174.1302024,0
2008,128.1953125,50.89005591,-0.302395325,-0.052189207,3.055183946,23.68480945,8.348243349,71.26043422,0
2009,130.6953125,48.17182115,0.069649321,0.228739585,6.37458194,27.59729198,4.70467515,23.17114033,0
2010,108.1328125,52.02153567,0.323158357,-0.159010997,1.925585284,12.48170491,11.3939811,176.6465092,0
2011,104.515625,47.86471567,0.195533185,0.011958706000000001,2.741638796,19.21318454,8.070856857,71.02013489,0
2012,120.7890625,52.17827798,0.037722434,-0.41136879299999995,4.153010033,20.20395585,6.837635618999999,57.30852667,0
2013,118.0859375,49.66009895,0.247958889,-0.380414078,3.384615385,21.35421674,7.622538405,64.92444654,0
2014,115.5546875,54.40556736,0.027173531,-0.33074390600000003,2.2466555180000003,14.42887749,9.104695749,108.5719736,0
2015,96.5390625,49.03982794,0.628611897,-0.022269944,0.445652174,9.121598986,23.79285073,602.4315839,0
2016,132.9296875,46.34823749,0.080802585,0.259840138,1.43729097,11.26810312,13.24443548,239.3059162,0
2017,125.7734375,48.1287685,-0.167786773,-0.115305503,3.638795987,25.58156278,7.543516349,58.23679283,0
2018,71.984375,79.08440748,1.0863647220000001,-0.5356664000000001,176.0150502,60.66234010000001,-1.081765182,0.377426241,1
2019,110.9921875,56.74869163,0.5293493570000001,-0.628164665,160.493311,96.80331638,-0.971316195,-0.94151086,0
2020,105.671875,50.17331047,0.330387378,-0.023716097999999998,2.617056856,16.15188704,8.609678876,90.57064804,0
2021,123.3671875,49.332081200000005,0.009384939,-0.145357892,10.42976589,39.02093063,3.933022631,14.76960048,0
2022,113.0546875,47.9155032,0.512237785,0.729326602,1.235785953,14.636838699999998,13.67109613,200.3152261,0
2023,156.546875,49.32970381,-0.389647686,0.05683807,15.17140468,45.89478171,2.91474162,7.1936240279999994,0
2024,132.34375,50.42064271,-0.138260992,-0.217557628,5.273411371,30.20752628,5.789632521000001,32.79810817,0
2025,55.5546875,30.88760082,3.386099145,17.27762954,13.46655518,40.83171334,3.6132148330000002,13.44302918,1
2026,138.15625,42.70473435,-0.148909065,1.018476243,2.049331104,12.6401868,10.77089319,161.8109388,0
2027,117.296875,53.78303627,-0.013943733,-0.46048185700000005,2.005852843,16.58138334,10.05453148,115.6145506,0
2028,8.109375,33.709057200000004,6.1721090610000005,39.09460495,111.3520067,72.14791573,0.20440553399999997,-1.189458162,1
2029,103.765625,39.56866744,0.457224901,1.1685367690000001,1.064381271,13.22275209,14.68980389,235.3043356,0
2030,130.640625,50.3760444,-0.278637857,-0.200793737,11.64297659,41.90497842,3.60267656,11.95490358,0
2031,14.4609375,29.38773722,6.296725041,42.02539536,57.38210702,68.26285990000001,1.042517402,0.23163624,1
2032,13.796875,31.31701798,6.0996139760000005,38.47727791,68.7541806,68.01215788,0.721158338,-0.354039516,1
2033,15.4609375,29.64659085,6.24443227,41.00497636,57.35785953,70.27851209,1.0382197359999998,0.12254432900000001,1
2034,40.421875,31.719623600000002,4.504206249,25.1930472,19.26755853,48.16018406,3.021872524,8.989669512999999,1
2035,23.4765625,28.22619706,6.111068801,41.38180222,47.02424749,62.36272079,1.4358986409999999,1.4671880430000002,1
2036,6.4140625,30.92014092,6.187429415,40.10131647,121.367893,61.4164204,0.295248594,-1.027613812,1
2037,11.6328125,30.55166503,6.255561501,40.839036,55.10284281,69.24592855,1.0006820159999998,0.007548225,1
2038,80.9609375,35.17332138,2.183944861,8.837161121,12.57608696,41.920334499999996,3.752025145,13.96083946,1
2039,8.375,33.25187965,6.143548189,38.72489612,113.8687291,66.35820746,0.25429755600000004,-1.026766473,1
2040,68.8984375,35.40057376,2.0868648999999997,8.762020547999999,2.352842809,19.72056251,9.892058464,103.6705375,1
2041,147.8203125,45.77414554,-0.08401007,0.036523177000000004,1.9155518390000001,12.15378297,11.35620527,182.532263,0
2042,53.96875,31.900219800000002,3.149333293,16.01967028,9.294314381,35.95817434,4.424007334,19.86896942,1
2043,84.515625,38.75725424,1.1089534909999998,3.364441065,16.84698997,48.21089227,2.882236481,7.399262069,1
2044,89.3359375,42.77087892,1.203622763,2.942802735,7.311036789,33.7223601,5.172775286,27.67197695,1
2045,39.7421875,31.130332399999997,4.895431652,29.11248644,23.05769231,52.24283263,2.481615475,5.658729247,1
2046,109.296875,46.71361542,0.108473921,0.043936063,7.106187291,32.02073317,5.073370491,26.33510274,0
2047,118.09375,37.47883517,-0.03160459,0.77460533,2.4205685619999997,19.13133306,9.349548935,95.38109244,0
2048,51.046875,33.52211476,3.7554708160000003,19.54269421,14.10535117,41.44407044,3.56021064,13.0764954,1
2049,121.7734375,54.59255542,0.294899203,-0.549917842,12.18478261,41.63002120000001,3.440841179,10.90820184,0
2050,85.6875,35.48519718,0.7121846470000001,3.70739484,2.515050167,15.31925388,8.645087047,96.20093759999999,0
2051,111.8046875,47.39759662,0.17903968899999997,0.002020543,3.483277592,19.04313589,7.839866784,75.42297053,0
2052,140.6953125,48.61416309,-0.092634768,-0.108943546,1.459866221,12.1132157,12.98716877,214.2545252,0
2053,118.40625,47.53755711,0.287346268,0.201792212,3.012541806,15.91403568,7.7315872510000005,79.56010249,0
2054,123.125,46.32864934,-0.057928890999999996,-0.072526144,1.631270903,15.41213065,11.38117559,145.0257205,0
2055,118.6171875,45.53863763,0.44285158799999996,0.15853158,1.632943144,11.84317332,12.44998972,209.92351349999998,0
2056,113.1328125,47.84780087,0.27420774800000003,0.582829322,2.113712375,16.44898201,10.64739196,128.1788757,0
2057,35.4296875,35.27053559,4.568207023,22.85806571,40.22240803,65.41621847,1.701719885,1.956476136,1
2058,50.375,38.17107871,2.9601984089999998,10.17820522,88.7458194,82.23541097,0.34489365200000005,-1.134392158,1
2059,113.5234375,49.95481784,0.342308536,-0.30037175899999996,1.284280936,10.86337102,14.39629763,276.9697332,0
2060,83.3671875,41.44157617,1.303898142,3.445580775,18.9180602,50.06415591,2.8440802539999996,7.4292232039999995,1
2061,98.0625,41.61537989,0.509485929,1.1044777909999999,2.234949833,14.14015426,9.885074816,126.4735568,0
2062,109.3046875,40.55909242,0.531711969,1.056604184,2.02006689,13.21792889,10.16238116,140.8446503,0
2063,42.84375,35.85287591,4.269030573,20.83257285,28.97240803,59.00960815,2.2555841930000002,4.334875688,1
2064,117.6328125,51.37072231,0.028521493999999998,-0.397678839,1.260869565,10.61993963,14.90791301,296.8958092,0
2065,124.2734375,53.45306277,0.047930857,-0.524675873,3.2257525080000002,15.25576394,7.4151037660000005,80.4106852,0
2066,101.453125,47.04765858,0.23189796399999998,-0.148723102,2.2775919730000003,18.76678378,9.722551725,103.0329098,0
2067,144.5546875,49.36832369,-0.134165552,0.003438096,4.556856187,27.77542425,7.012918477,50.59069134,0
2068,126.5859375,56.64328173,0.019304231,-0.556150709,1.768394649,16.36858188,10.80425283,128.3633512,0
2069,119.2734375,44.05194286,0.268799017,0.599025767,1.675585284,13.95304258,11.62837154,160.6532667,0
2070,137.859375,53.02015159,-0.046149712999999995,-0.162929567,1.559364548,14.67703554,11.29427267,142.81712,0
2071,109.3671875,44.60326346,0.381444456,0.489801644,13.20986622,43.78915662,3.4638961939999997,11.24478549,0
2072,127.9453125,49.798862400000004,0.15442398400000001,-0.045697955,2.176421405,15.31431487,10.5184923,130.3958647,0
2073,127.609375,50.11599582,0.24165148600000003,0.036489877999999996,6.601170569,26.44111838,4.600821691,23.82844655,0
2074,42.8359375,29.78327376,4.233078228,23.91826825,82.95317726,69.02299177,0.7853854640000001,-0.112454296,1
2075,103.5078125,40.05367416,0.49394889399999997,1.442413744,1.5535117059999999,16.92160696,12.12823845,155.3227666,0
2076,122.46875,53.58811924,0.22282526800000002,-0.49943901700000004,1.311036789,14.72468334,12.39446805,163.6608429,0
2077,125.4296875,46.97533987,0.105053386,-0.226289541,6.050167224,33.86562308,5.7873595479999995,32.97210834,0
2078,105.5703125,46.1983975,0.09394720599999999,-0.09257685,2.403010033,17.89844422,8.480459668,79.44891599,0
2079,102.0703125,42.89470822,0.280225149,0.635869947,2.9590301,18.21203139,8.598819639,88.98838308,0
2080,127.53125,41.8178598,0.368036143,0.47822154299999997,2.54264214,19.50025352,8.920925213,85.82449464,0
2081,111.78125,53.47194613,0.205552732,-0.321112173,108.35033440000001,92.05658527,-0.147071583,-1.722876329,0
2082,122.09375,51.99135107,0.077431779,-0.216043601,1.755016722,14.07140236,12.840494,195.2862676,0
2083,114.84375,39.2405318,0.307487509,1.339832221,1.670568562,13.27129462,11.64494118,165.7791791,0
2084,94.21875,42.42289651,0.740744772,1.414781676,2.843645485,15.94754575,7.868260052,80.06234243,0
2085,109.640625,39.83790092,0.309137887,1.3222473940000001,1.638795987,13.13328763,10.86928688,150.8929053,0
2086,97.28125,48.96841098,0.5623283029999999,0.48924800799999996,1.616220736,12.313044900000001,11.45069113,176.957363,0
2087,113.3828125,48.57743835,0.313824867,-0.163176589,0.472408027,10.35717036,23.36653961,554.7745694,0
2088,137.421875,49.88966097,-0.032490505,-0.013831636000000001,20.96153846,52.17793578,2.262503857,3.545822495,0
2089,108.765625,43.81361168,0.251548402,0.227560106,2.653846154,20.59768902,8.887964367,84.31953123,0
2090,125.265625,55.52202327,-0.224674013,-0.322379496,4.654682274,24.13802257,6.737697991,51.01813049,0
2091,98.265625,42.00325218,0.27334086,0.560430702,1.4448160540000001,13.05222843,12.00455211,177.0910853,0
2092,91.734375,47.21584155,0.60527486,0.6041722420000001,9.842809365,40.3842585,4.088567357,15.46865301,1
2093,121.46875,49.76883084,0.007243647,-0.300718638,3.046822742,19.82092443,8.639683985,84.11275118,0
2094,50.1953125,30.43103335,3.255718842,18.66181053,78.26003344,87.39220847,0.63143776,-1.0884909,1
2095,133.0,46.21975362,-0.100521095,0.004872325,4.273411371,23.71735733,6.582654292000001,47.44413002,0
2096,115.2421875,44.0560272,0.019827982,-0.130603305,8.932274247,34.03949008,4.336819172,19.57120828,0
2097,127.4609375,54.57776882,-0.03797252,-0.45678437,4.184782609,24.18394121,6.511499002000001,45.95246331,0
2098,102.765625,45.45232468,0.24082866100000003,0.212385392,3.316053512,22.45647093,7.433711154,57.58255654,0
2099,108.2109375,44.41945878,0.268164953,0.260290849,1.608695652,10.86496893,13.35225905,260.3034088,0
2100,120.609375,54.23505474,0.22952200600000003,-0.274503426,2.226588629,15.02766664,9.225369799,104.92736000000001,0
2101,118.328125,55.728851,0.145705105,-0.709315273,3.797658863,20.37735631,7.09055637,59.47765702,0
2102,106.546875,45.12895747,0.437613485,0.43607202700000003,2.453177258,16.74494827,8.838838303,95.15095401,0
2103,20.9140625,43.18329888,3.8884015880000002,14.80985139,109.21488290000002,56.43568405,0.580705039,0.065487529,1
2104,127.140625,60.48149696,0.09564664,-1.02006732,17.38461538,55.21201972,3.2123895489999996,8.971937642,0
2105,123.8359375,55.31342193,0.149004085,-0.448239171,2.954013378,16.91055732,7.697625277999999,73.57127849,0
2106,104.625,55.25480748,0.558790272,-0.049890517,1.947324415,13.0240863,10.59588709,151.2045668,0
2107,115.0859375,48.63223393,0.06397531,0.000745754,1.3469899669999998,12.369959,12.32195727,189.66629019999996,0
2108,136.140625,49.24741973,0.034855641,-0.287276023,1.8704013380000002,14.23926317,11.17914064,156.0226263,0
2109,66.90625,37.09835692,2.01522619,8.207493846,11.1270903,40.00475183,3.9317978510000002,15.30426303,1
2110,111.6875,46.28035322,0.455196255,0.31031850699999997,2.498327759,17.2619741,9.702887732999999,109.3388598,0
2111,95.6796875,51.41132134,0.61841821,0.160659973,29.31020067,65.97586158,1.968168652,2.220737428,0
2112,108.7265625,48.13566681,0.050253837999999995,-0.26623507,6.535117057000001,32.46056941,5.400811761,29.2277289,0
2113,54.546875,37.06431475,3.035278555,11.86593843,69.37374582,73.50571574,0.973691435,-0.008114323,1
2114,124.015625,52.70169358,0.179369797,0.23098591699999999,2.372909699,13.60834396,9.649481619,130.0941166,0
2115,89.9921875,43.76455045,0.506857476,0.71158463,3.62541806,22.108848000000002,7.354612855,60.42028052,0
2116,131.1953125,50.06590322,-0.090631313,-0.050356625999999995,3.2265886289999997,18.91018188,7.665352563,70.14302195,0
2117,123.375,48.18048749,-0.108205637,-0.207628256,13.73244147,48.37045573,3.479299886,10.78699105,0
2118,134.9609375,49.46011688,0.138245735,-0.249280489,6.316053512000001,33.4166278,5.404571169,28.65721276,0
2119,97.5078125,45.51733806,0.587065035,0.360822099,2.882943144,14.52030098,8.181717753,97.26972308,0
2120,113.265625,56.71619097,0.1083605,-0.491662982,33.07943144,69.56823035,1.797009606,1.53910382,0
2121,105.09375,42.5922597,0.034070559,0.668356072,6.132107023,30.27310372,5.324086963,29.04441531,0
2122,127.8125,49.57644823,-0.006953711,0.171430327,5.260033445,22.51447193,5.503984414,35.87863656,0
2123,125.3515625,52.247695799999995,-0.201786238,0.005692674,3.9389632110000004,24.33490797,7.049244327,53.79980631,0
2124,127.1640625,42.10343984,0.17180903399999997,0.851416616,33.05434783,67.38983,1.7746277169999998,1.602594496,0
2125,84.9140625,37.06519327,0.678702095,2.48515509,6.346989967000001,29.15113138,5.169736626000001,27.65884613,0
2126,132.7421875,45.34679669,-0.008512905999999999,0.0063485040000000005,1.880434783,15.84498228,9.802396522,108.48197490000001,0
2127,96.71875,43.35823478,0.45371576799999996,1.167544086,2.967391304,15.99330253,7.6852043629999995,78.31969595,0
2128,118.9921875,45.82720536,0.17984558399999998,0.275249074,4.6479933110000005,27.39960094,6.3269989,40.616555600000005,0
2129,105.0234375,49.66929145,0.21672522100000002,-0.095071098,1.994983278,13.65307033,11.09788253,160.7824,0
2130,128.453125,54.874410499999996,0.029013812000000003,-0.23180913,2.515050167,14.88385158,8.454410484,96.64326812,0
2131,109.9140625,52.20213527,0.181998932,-0.18593842300000002,2.515886288,17.15136963,9.177498575,99.91370971,0
2132,146.46875,56.03876135,-0.330566239,-0.336710205,4.504180602,25.456878399999997,5.976328102,36.69425898,0
2133,141.7578125,54.16247924,-0.161930328,-0.48668985299999995,1.357859532,12.9058475,13.70288465,215.32247880000003,0
2134,120.0234375,49.76341918,0.377970223,-0.271453424,1.6638795990000002,11.91240604,11.93938493,197.057409,0
2135,110.3203125,51.94918394,0.200897751,-0.44383071399999996,1.815217391,12.68311241,11.17181094,166.2098542,0
2136,95.109375,40.59965255,0.644926047,1.41782129,10.07943144,36.98003454,3.771161007,13.78681426,0
2137,135.859375,81.50304197,0.023920946000000002,-1.7918859809999999,3.655518395,19.63892442,7.228961564,63.40119159,0
2138,102.0078125,46.04540831,0.47277020700000005,0.441978284,1.841137124,14.45057937,10.90055661,140.1958864,0
2139,112.6015625,48.45073849,0.291262968,0.168201026,2.193979933,14.412084900000002,9.455081029,114.34752809999999,0
2140,145.6171875,53.82482018,-0.357255637,-0.33618497700000005,3.361204013,23.92295255,7.953128297,65.46605859,0
2141,105.484375,52.98717185,0.312403973,-0.12491761,2.467391304,19.19856914,8.224654142,70.85110776,0
2142,119.875,49.47379357,-0.01174262,-0.190505819,3.163879599,17.79612993,7.414603808,65.99908296,0
2143,120.328125,50.16490142,0.136992008,-0.155807949,2.1622073580000003,12.52864717,10.34805337,157.8507549,0
2144,112.2109375,44.50450334,0.14451328300000002,0.630673275,0.755852843,11.25505123,17.38310514,328.5391111,0
2145,95.8828125,50.46790767,0.615137034,0.410472932,2.973244147,18.12773204,8.02251786,76.12829962,0
2146,125.1953125,52.99366982,-0.115065531,-0.159946222,3.4924749160000004,23.76510138,7.79233386,63.44698258,0
2147,115.0546875,48.57939838,-0.07292095900000001,0.025553149,3.059364548,22.270997100000002,8.438091342,75.89080119,0
2148,118.9609375,53.808892500000006,0.10724025300000001,-0.34307040200000005,3.4489966560000003,18.76357677,7.430472002,67.04777356,0
2149,99.9609375,47.72780936,0.215890243,0.320921305,1.295986622,10.9161145,14.02512847,266.7872581,0
2150,127.859375,50.40612165,0.028927519,-0.073493596,1.428093645,14.01834727,12.8519696,192.30221559999998,0
2151,129.734375,45.05335108,0.083676522,0.468948983,2.538461538,15.28730512,8.802930828,98.87269029999999,0
2152,83.546875,38.49286853,0.418285401,2.097921018,2.448996656,14.87967034,9.155079075,109.05296909999998,0
2153,87.734375,41.44527347,0.6709595270000001,1.323715134,0.41137123700000006,8.551027503,25.31254629,698.1888600999999,0
2154,112.6640625,52.30219841,0.346782243,-0.229925994,1.7332775919999999,10.78684925,13.51549068,268.0833409,0
2155,122.3984375,52.99754414,0.311513075,-0.210571752,2.7834448160000003,17.1365486,8.203993288,80.25974744,0
2156,109.140625,40.50882126,0.025435585,0.74977417,23.38461538,60.57033197,2.461666975,4.630809746000001,0
2157,143.5234375,44.329547999999996,0.147210137,0.39555399700000005,1.8795986619999998,16.06083393,10.40564576,121.78700390000002,0
2158,145.8046875,45.25657041,-0.064244654,0.475712177,2.489966555,13.59682482,9.059966875,119.4598288,0
2159,99.8828125,34.37855007,0.739351641,2.568941848,1.872073579,14.02611716,10.06930201,125.81301909999999,0
2160,85.8203125,36.52897685,0.553642136,2.516646969,0.719063545,11.25114655,17.60346627,331.35943260000005,0
2161,108.0390625,43.09553384,0.404479084,0.5749466839999999,1.447324415,10.37449606,14.89484585,313.9159945,0
2162,110.1640625,42.83612986,0.343727221,0.591051739,3.7909699,25.14439475,7.034359954,50.34282146,0
2163,131.9609375,44.18027741,0.192329365,0.406702378,2.555183946,17.63987004,8.590099462000001,87.22027034,0
2164,141.75,47.40780526,0.14316514800000002,0.236704356,3.629598662,21.3981392,7.049854444,55.30504508,0
2165,117.6640625,51.54447069,0.151367269,-0.077549625,7.972408027,36.56158146,4.759935856,21.98786298,0
2166,110.4765625,41.20716807,0.178067375,1.183747726,2.25083612,14.85686302,9.857281719,120.2574838,0
2167,125.3203125,48.70140745,-0.20754797600000002,-0.169519124,1.7558528430000002,15.31788878,11.51337638,148.9446756,0
2168,102.875,43.57590361,0.680613625,1.1889218940000001,4.350334448,25.98453055,6.535209822000001,44.61361827,0
2169,130.0,51.04318025,0.15150460699999999,-0.231442528,8.647157191,35.45317111,4.397206659,19.22478479,0
2170,104.6484375,47.00441965,0.45732934299999994,0.39999346700000005,12.06187291,43.64041863,3.581886841,11.59104222,0
2171,116.734375,45.78644115,0.146766318,-0.18516880300000002,2.005852843,17.0295572,9.957753986,108.1697006,0
2172,130.109375,50.53699672,-0.125512285,-0.196328702,2.9598662210000004,19.96481172,8.407831006,77.34316595,0
2173,113.2421875,53.15054475,0.248463304,-0.15313428,3.993311037,20.51710165,6.560104055,49.95211459,0
2174,111.8359375,54.02368944,0.222051451,-0.206465968,3.02173913,19.79902017,8.878234875,87.26882564,0
2175,93.9453125,46.83153128,0.43706058200000003,0.164285302,3.5234113710000003,24.36453822,7.643728055,61.21426093,0
2176,144.53125,52.01290968,-0.33649320299999996,0.033192742000000004,1.7123745819999998,11.24718682,12.55575371,230.382285,0
2177,101.1171875,48.91089173,0.450327514,0.415561542,2.7775919730000003,19.0531478,7.961386765,69.95144168,0
2178,115.234375,45.60572956,0.20704187699999999,0.433729211,0.392976589,8.243843401,26.59018915,777.826343,0
2179,131.765625,50.30166566,0.211940501,-0.171959045,3.331103679,24.33649425,7.79037675,62.10465635,0
2180,126.2734375,49.21790116,0.028076659,-0.176735487,2.432274247,13.37919797,9.203359217000001,124.80815829999999,0
2181,32.7578125,30.35100546,5.216023746,31.46560163,46.31270903,63.73540260000001,1.7215890759999999,2.326702999,1
2182,116.421875,49.38538014,0.08833660300000001,-0.059343604,34.83779264,64.47725567,1.508098009,0.689829409,0
2183,98.0,38.91497141,0.454331124,1.480506319,4.463210702,23.00954763,6.723048645,51.89575296,0
2184,95.09375,46.89623477,0.5095911160000001,0.18068176,9.449832776000001,34.19313616,3.715105535,13.31516997,0
2185,124.640625,41.60317265,0.420135837,0.944509567,3.727424749,20.08579301,6.7485369870000005,51.74483028,0
2186,110.1171875,46.97532948,0.54111912,0.325996711,36.8319398,69.23188956,1.574852844,0.879544242,1
2187,130.53125,44.03530854,0.12980382099999999,0.287191721,3.1229096989999996,17.67523191,8.459971928,88.01057001,0
2188,141.1171875,45.15799021,0.079154683,-0.031809825,3.345317726,20.63989674,7.0633090670000005,55.44707816,0
2189,119.3046875,54.921329899999996,0.095278482,-0.549020253,2.005852843,17.32526137,9.448755242999999,95.65297141,0
2190,93.0234375,37.96739243,0.49488119,1.449353866,1.8311036790000002,14.99246976,10.08070168,119.583854,0
2191,105.9609375,46.62205124,0.572619014,0.68960152,1.865384615,13.30618733,11.00897548,153.1514445,0
2192,123.9375,46.25620735,0.233668745,0.15934324800000002,6.107023411,27.7142958,5.115677852,27.47531749,0
2193,110.9296875,48.52160981,0.216476974,-0.17438960899999997,3.574414716,22.013001199999998,7.343679176,58.168463,0
2194,116.015625,55.25240158,0.176298486,-0.482496782,2.532608696,16.02641341,9.630911609,116.7016761,0
2195,141.8828125,51.61389425,-0.13818857,-0.188527888,2.099498328,14.20075719,10.22969007,131.31575690000003,0
2196,129.8046875,53.11427224,-0.089417886,-0.271593782,2.8729096989999996,22.06968066,8.242668451,70.97311113,0
2197,117.2734375,51.70011407,0.031694159,-0.127670389,2.79180602,17.12298519,8.218034596,81.10401068,0
2198,114.3125,49.91535804,0.23905241100000002,-0.242472833,3.6956521739999997,20.42207674,7.224837817999999,60.85840106,0
2199,109.0546875,46.28348595,0.611136942,0.581796479,3.571906355,18.12343445,6.950032064,60.17703165,0
2200,111.203125,51.14491656,0.12491055699999999,-0.10526587400000001,1.700668896,12.76638692,12.26106325,188.49041630000002,0
2201,114.515625,50.40476546,0.103819778,-0.46143626600000004,5.29264214,24.55141992,5.425774382999999,33.86482244,0
2202,99.6328125,42.63523907,0.7043315659999999,1.6881566730000002,1.0819397990000001,12.04277389,13.63561673,218.91313419999997,0
2203,82.640625,39.86083886,0.49386613700000004,1.563676539,2.7834448160000003,16.1302939,7.520254167999999,73.38803805,0
2204,103.53125,51.24983803,0.351314974,-0.126589337,1.808528428,14.51976951,10.74922895,136.71076399999998,0
2205,109.6796875,46.94060968,0.300662823,-0.00894943,4.339464883,24.2772823,6.403328919,44.19212674,0
2206,101.875,48.07611153,0.36851815,-0.016256291000000003,1.544314381,13.57786449,12.99039445,200.45801369999998,0
2207,119.84375,49.10136796,0.24245824600000002,-0.21443780399999998,3.584448161,20.89571316,7.784958137,70.77468167,0
2208,120.3515625,51.611619,-0.026394119,-0.055463878,3.152173913,17.47387693,7.309798301,66.26916917,0
2209,22.796875,31.00790206,5.885265052,36.11819086,116.5961538,57.22812665,0.741588543,0.22585899399999998,1
2210,134.796875,52.86293588,-0.20493601600000003,-0.305418122,2.1931438130000003,13.34568636,9.469100884,127.9909523,0
2211,127.4765625,58.73576488,0.11196020599999999,-0.57425788,2.150501672,12.84519709,10.36364278,151.4244896,0
2212,91.2265625,45.16518551,0.525521801,0.7096203190000001,2.6622073580000003,16.70723542,9.242749149,104.40908409999999,0
2213,83.6640625,37.10464032,0.976869343,3.291219194,1.390468227,12.74120627,12.07953726,177.9331595,0
2214,108.2734375,34.66462418,0.503001934,2.0784182159999998,3.723244147,19.49674945,6.716206777000001,54.19403728,0
2215,118.2734375,50.28399268,0.044799295,-0.10846828900000001,4.069397993,19.22541082,6.443271339,52.80375362,0
2216,109.3828125,48.99156833,0.232841575,0.105784536,0.945652174,12.0495586,14.8422644,245.358921,0
2217,14.6328125,34.37587978,4.834015378999999,24.27063395,125.3294314,54.77622617,0.20516231899999998,0.17323877199999999,1
2218,119.84375,43.30640063,0.013581488999999999,0.5273546339999999,2.575250836,17.33185411,8.472117373,83.71575033,0
